TIME	CO2	TEMP	HUM
2024-05-23 12:50:31	669	25.8	50.0
2024-05-23 12:50:36	670	25.8	50.0
2024-05-23 12:50:41	667	25.8	50.0
2024-05-23 12:50:46	666	25.8	50.0
2024-05-23 12:50:51	671	25.8	50.0
2024-05-23 12:50:56	670	25.8	49.9
2024-05-23 12:51:01	668	25.8	49.9
2024-05-23 12:51:06	669	25.8	49.9
2024-05-23 12:51:11	666	25.8	49.9
2024-05-23 12:51:16	668	25.8	49.8
2024-05-23 12:51:21	670	25.8	49.9
2024-05-23 12:51:26	673	25.8	49.8
2024-05-23 12:51:31	671	25.8	49.8
2024-05-23 12:51:36	673	25.8	49.8
2024-05-23 12:51:41	670	25.8	49.8
2024-05-23 12:51:46	669	25.8	49.8
2024-05-23 12:51:51	670	25.8	49.8
2024-05-23 12:51:56	667	25.8	49.8
2024-05-23 12:52:01	669	25.8	49.8
2024-05-23 12:52:06	668	25.8	49.8
2024-05-23 12:52:11	667	25.8	49.8
2024-05-23 12:52:16	668	25.8	49.8
2024-05-23 12:52:21	667	25.8	49.8
2024-05-23 12:52:26	669	25.8	49.9
2024-05-23 12:52:31	669	25.8	49.9
2024-05-23 12:52:36	668	25.8	49.9
2024-05-23 12:52:41	668	25.8	49.9
2024-05-23 12:52:46	669	25.8	50.0
2024-05-23 12:52:51	668	25.8	50.0
2024-05-23 12:52:56	670	25.8	50.0
2024-05-23 12:53:01	664	25.8	50.0
2024-05-23 12:53:06	671	25.8	50.0
2024-05-23 12:53:11	667	25.8	50.0
2024-05-23 12:53:16	668	25.8	50.0
2024-05-23 12:53:21	666	25.8	50.0
2024-05-23 12:53:26	670	25.8	49.9
2024-05-23 12:53:31	671	25.8	49.9
2024-05-23 12:53:36	672	25.8	49.9
2024-05-23 12:53:41	674	25.8	49.9
2024-05-23 12:53:46	671	25.8	49.9
2024-05-23 12:53:51	674	25.8	49.9
2024-05-23 12:53:56	667	25.8	49.9
2024-05-23 12:54:01	667	25.8	49.9
2024-05-23 12:54:06	667	25.8	49.9
2024-05-23 12:54:11	672	25.8	49.9
2024-05-23 12:54:16	673	25.8	49.8
2024-05-23 12:54:21	670	25.8	49.9
2024-05-23 12:54:26	672	25.8	49.9
2024-05-23 12:54:31	671	25.8	49.9
2024-05-23 12:54:36	672	25.8	50.0
2024-05-23 12:54:41	671	25.8	50.0
2024-05-23 12:54:46	670	25.8	50.0
2024-05-23 12:54:51	670	25.8	50.0
2024-05-23 12:54:56	671	25.8	50.0
2024-05-23 12:55:01	673	25.8	50.0
2024-05-23 12:55:06	676	25.8	50.1
2024-05-23 12:55:11	674	25.8	50.1
2024-05-23 12:55:16	679	25.8	50.1
2024-05-23 12:55:21	673	25.8	50.1
2024-05-23 12:55:26	672	25.8	50.1
2024-05-23 12:55:31	675	25.8	50.1
2024-05-23 12:55:36	670	25.8	50.1
2024-05-23 12:55:41	670	25.8	50.1
2024-05-23 12:55:46	671	25.8	50.1
2024-05-23 12:55:51	675	25.8	50.1
2024-05-23 12:55:56	674	25.8	50.1
2024-05-23 12:56:01	674	25.8	50.1
2024-05-23 12:56:06	675	25.8	50.1
2024-05-23 12:56:11	668	25.8	50.1
2024-05-23 12:56:16	671	25.8	50.1
2024-05-23 12:56:21	672	25.8	50.1
2024-05-23 12:56:26	673	25.8	50.1
2024-05-23 12:56:31	674	25.8	50.1
2024-05-23 12:56:36	672	25.8	50.1
2024-05-23 12:56:41	677	25.8	50.1
2024-05-23 12:56:46	678	25.8	50.0
2024-05-23 12:56:51	674	25.8	50.0
2024-05-23 12:56:56	676	25.8	49.9
2024-05-23 12:57:01	681	25.8	50.0
2024-05-23 12:57:06	675	25.8	50.0
2024-05-23 12:57:11	677	25.8	49.9
2024-05-23 12:57:16	674	25.8	49.9
2024-05-23 12:57:21	673	25.8	49.9
2024-05-23 12:57:26	676	25.8	49.9
2024-05-23 12:57:31	680	25.8	49.9
2024-05-23 12:57:36	674	25.8	49.9
2024-05-23 12:57:41	676	25.8	50.0
2024-05-23 12:57:46	677	25.8	50.0
2024-05-23 12:57:51	679	25.8	50.0
2024-05-23 12:57:56	679	25.8	50.0
2024-05-23 12:58:01	674	25.8	50.0
2024-05-23 12:58:06	677	25.8	50.0
2024-05-23 12:58:11	680	25.8	50.1
2024-05-23 12:58:16	681	25.8	50.1
2024-05-23 12:58:21	680	25.8	50.1
2024-05-23 12:58:26	679	25.8	50.1
2024-05-23 12:58:31	680	25.8	50.1
2024-05-23 12:58:36	680	25.8	50.1
2024-05-23 12:58:41	679	25.8	50.1
2024-05-23 12:58:46	674	25.8	50.0
2024-05-23 12:58:51	677	25.8	50.0
2024-05-23 12:58:56	677	25.8	50.0
2024-05-23 12:59:01	677	25.8	50.0
2024-05-23 12:59:06	673	25.8	49.9
2024-05-23 12:59:11	679	25.8	49.9
2024-05-23 12:59:16	676	25.8	49.9
2024-05-23 12:59:21	681	25.8	50.0
2024-05-23 12:59:26	681	25.8	50.0
2024-05-23 12:59:31	682	25.8	50.0
2024-05-23 12:59:36	678	25.8	50.0
2024-05-23 12:59:41	673	25.8	50.1
2024-05-23 12:59:46	679	25.8	50.1
2024-05-23 12:59:51	679	25.8	50.1
2024-05-23 12:59:56	679	25.8	50.1
2024-05-23 13:00:01	676	25.8	50.1
2024-05-23 13:00:06	677	25.8	50.1
2024-05-23 13:00:11	677	25.8	50.1
2024-05-23 13:00:16	679	25.9	50.1
2024-05-23 13:00:21	677	25.9	50.1
2024-05-23 13:00:26	681	25.8	50.0
2024-05-23 13:00:31	680	25.9	50.0
2024-05-23 13:00:36	682	25.9	50.0
2024-05-23 13:00:41	679	25.9	50.0
2024-05-23 13:00:46	679	25.8	50.0
2024-05-23 13:00:51	681	25.8	50.0
2024-05-23 13:00:56	682	25.8	50.0
2024-05-23 13:01:01	681	25.9	50.1
2024-05-23 13:01:06	681	25.9	50.1
2024-05-23 13:01:11	683	25.9	50.1
2024-05-23 13:01:16	677	25.9	50.1
2024-05-23 13:01:21	677	25.9	50.0
2024-05-23 13:01:26	682	25.9	50.0
2024-05-23 13:01:31	680	25.9	50.0
2024-05-23 13:01:36	678	25.9	50.0
2024-05-23 13:01:41	680	25.9	50.0
2024-05-23 13:01:46	680	25.9	50.0
2024-05-23 13:01:51	684	25.9	50.0
2024-05-23 13:01:56	682	25.9	50.0
2024-05-23 13:02:01	681	25.9	50.0
2024-05-23 13:02:06	686	25.9	50.0
2024-05-23 13:02:11	681	25.9	50.0
2024-05-23 13:02:16	682	25.9	50.0
2024-05-23 13:02:21	685	25.9	50.0
2024-05-23 13:02:26	681	25.9	50.0
2024-05-23 13:02:31	681	25.9	49.9
2024-05-23 13:02:36	688	25.9	49.9
2024-05-23 13:02:41	684	25.9	49.9
2024-05-23 13:02:46	683	25.9	49.9
2024-05-23 13:02:51	679	25.9	49.9
2024-05-23 13:02:56	682	25.9	49.8
2024-05-23 13:03:01	681	25.9	49.8
2024-05-23 13:03:06	680	25.9	49.8
2024-05-23 13:03:11	678	25.9	49.8
2024-05-23 13:03:16	680	25.9	49.8
2024-05-23 13:03:21	686	25.9	49.8
2024-05-23 13:03:26	684	25.9	49.8
2024-05-23 13:03:31	683	25.9	49.8
2024-05-23 13:03:36	682	25.9	49.8
2024-05-23 13:03:41	681	25.9	49.8
2024-05-23 13:03:46	683	25.9	49.8
2024-05-23 13:03:51	683	25.9	49.8
2024-05-23 13:03:56	681	25.9	49.9
2024-05-23 13:04:01	679	25.9	49.9
2024-05-23 13:04:06	681	25.9	49.9
2024-05-23 13:04:11	681	25.9	49.9
2024-05-23 13:04:16	685	25.9	50.0
2024-05-23 13:04:21	684	25.9	49.9
2024-05-23 13:04:26	683	25.9	49.9
2024-05-23 13:04:31	685	25.9	50.0
2024-05-23 13:04:36	680	25.9	50.0
2024-05-23 13:04:41	683	25.9	50.0
2024-05-23 13:04:46	680	25.9	50.0
2024-05-23 13:04:51	684	25.9	50.0
2024-05-23 13:04:56	681	25.9	50.1
2024-05-23 13:05:01	681	25.9	50.1
2024-05-23 13:05:06	683	25.9	50.1
2024-05-23 13:05:11	683	25.9	50.1
2024-05-23 13:05:16	684	25.9	50.1
2024-05-23 13:05:21	684	25.9	50.1
2024-05-23 13:05:26	681	25.9	50.1
2024-05-23 13:05:31	687	25.9	50.1
2024-05-23 13:05:36	685	25.9	50.0
2024-05-23 13:05:41	685	25.9	50.0
2024-05-23 13:05:46	677	25.9	50.0
2024-05-23 13:05:51	685	25.9	50.0
2024-05-23 13:05:56	684	25.9	50.0
2024-05-23 13:06:01	690	25.9	50.0
2024-05-23 13:06:06	686	25.9	50.0
2024-05-23 13:06:11	688	25.9	50.0
2024-05-23 13:06:16	687	25.9	50.1
2024-05-23 13:06:21	684	25.9	50.1
2024-05-23 13:06:26	690	25.9	50.0
2024-05-23 13:06:31	687	25.9	50.0
2024-05-23 13:06:36	687	25.9	50.0
2024-05-23 13:06:41	688	25.9	50.0
2024-05-23 13:06:46	690	25.9	50.0
2024-05-23 13:06:51	684	25.9	50.1
2024-05-23 13:06:56	687	25.9	50.1
2024-05-23 13:07:01	686	25.9	50.1
2024-05-23 13:07:06	685	25.9	50.1
2024-05-23 13:07:11	684	25.9	50.1
2024-05-23 13:07:16	686	25.9	50.1
2024-05-23 13:07:21	685	25.9	50.1
2024-05-23 13:07:26	684	25.9	50.0
2024-05-23 13:07:31	689	25.9	50.0
2024-05-23 13:07:36	687	25.9	50.0
2024-05-23 13:07:41	690	26.0	50.0
2024-05-23 13:07:46	690	26.0	49.9
2024-05-23 13:07:51	683	26.0	49.9
2024-05-23 13:07:56	689	26.0	49.9
2024-05-23 13:08:01	687	26.0	49.8
2024-05-23 13:08:06	686	26.0	49.8
2024-05-23 13:08:11	687	26.0	49.8
2024-05-23 13:08:16	695	26.0	49.8
2024-05-23 13:08:21	686	26.0	49.8
2024-05-23 13:08:26	690	26.0	49.7
2024-05-23 13:08:31	689	26.0	49.7
2024-05-23 13:08:36	690	26.0	49.7
2024-05-23 13:08:41	687	26.0	49.7
2024-05-23 13:08:46	687	26.0	49.7
2024-05-23 13:08:51	688	26.0	49.7
2024-05-23 13:08:56	687	26.0	49.7
2024-05-23 13:09:01	686	26.0	49.7
2024-05-23 13:09:06	689	26.0	49.7
2024-05-23 13:09:11	692	26.0	49.7
2024-05-23 13:09:16	686	26.0	49.7
2024-05-23 13:09:21	689	26.0	49.8
2024-05-23 13:09:26	692	26.0	49.8
2024-05-23 13:09:31	691	25.9	49.8
2024-05-23 13:09:36	692	26.0	49.9
2024-05-23 13:09:41	693	26.0	49.9
2024-05-23 13:09:46	689	26.0	50.0
2024-05-23 13:09:51	690	26.0	49.9
2024-05-23 13:09:56	688	25.9	50.0
2024-05-23 13:10:01	691	26.0	50.0
2024-05-23 13:10:06	694	26.0	50.0
2024-05-23 13:10:11	689	25.9	50.0
2024-05-23 13:10:16	688	25.9	50.0
2024-05-23 13:10:21	692	26.0	50.0
2024-05-23 13:10:26	687	25.9	50.0
2024-05-23 13:10:31	695	25.9	50.0
2024-05-23 13:10:36	695	25.9	50.0
2024-05-23 13:10:41	694	25.9	50.0
2024-05-23 13:10:46	692	25.9	50.0
2024-05-23 13:10:51	694	26.0	50.0
2024-05-23 13:10:56	693	26.0	50.0
2024-05-23 13:11:01	691	26.0	50.0
2024-05-23 13:11:06	690	26.0	50.0
2024-05-23 13:11:11	693	26.0	49.9
2024-05-23 13:11:16	690	26.0	49.9
2024-05-23 13:11:21	691	26.0	49.9
2024-05-23 13:11:26	687	26.0	49.8
2024-05-23 13:11:31	691	26.0	49.8
2024-05-23 13:11:36	689	26.0	49.8
2024-05-23 13:11:41	691	26.0	49.8
2024-05-23 13:11:46	688	26.0	49.8
2024-05-23 13:11:51	692	26.0	49.8
2024-05-23 13:11:56	692	26.0	49.7
2024-05-23 13:12:01	691	26.0	49.7
2024-05-23 13:12:06	688	26.0	49.7
2024-05-23 13:12:11	693	26.0	49.7
2024-05-23 13:12:16	689	26.0	49.7
2024-05-23 13:12:21	688	26.0	49.7
2024-05-23 13:12:26	691	26.0	49.8
2024-05-23 13:12:31	693	26.0	49.8
2024-05-23 13:12:36	695	26.0	49.8
2024-05-23 13:12:41	691	26.0	49.9
2024-05-23 13:12:46	694	26.0	49.9
2024-05-23 13:12:51	695	26.0	49.9
2024-05-23 13:12:56	694	26.0	49.9
2024-05-23 13:13:01	694	26.0	49.9
2024-05-23 13:13:06	690	26.0	50.0
2024-05-23 13:13:11	694	26.0	50.0
2024-05-23 13:13:16	694	26.0	50.0
2024-05-23 13:13:21	691	26.0	50.0
2024-05-23 13:13:26	695	26.0	50.0
2024-05-23 13:13:31	694	26.0	50.0
2024-05-23 13:13:36	697	26.0	50.0
2024-05-23 13:13:41	694	26.0	50.0
2024-05-23 13:13:46	696	26.0	50.0
2024-05-23 13:13:51	695	26.0	50.0
2024-05-23 13:13:56	693	26.0	50.0
2024-05-23 13:14:01	694	26.0	50.0
2024-05-23 13:14:06	696	26.0	50.0
2024-05-23 13:14:11	696	26.0	50.0
2024-05-23 13:14:16	695	26.0	50.0
2024-05-23 13:14:21	695	26.0	50.0
2024-05-23 13:14:26	691	26.0	50.0
2024-05-23 13:14:31	694	26.0	50.0
2024-05-23 13:14:36	694	26.0	50.0
2024-05-23 13:14:41	693	26.0	50.1
2024-05-23 13:14:46	693	26.0	50.1
2024-05-23 13:14:51	689	26.0	50.0
2024-05-23 13:14:56	694	26.0	50.0
2024-05-23 13:15:01	702	26.0	50.0
2024-05-23 13:15:06	691	26.0	50.0
2024-05-23 13:15:11	696	26.0	50.0
2024-05-23 13:15:16	695	26.0	50.1
2024-05-23 13:15:21	692	26.0	50.1
2024-05-23 13:15:26	695	26.0	50.0
2024-05-23 13:15:31	697	26.0	50.1
2024-05-23 13:15:36	694	26.0	50.0
2024-05-23 13:15:41	696	26.0	50.0
2024-05-23 13:15:46	698	26.0	50.0
2024-05-23 13:15:51	696	26.0	49.9
2024-05-23 13:15:56	695	26.0	50.0
2024-05-23 13:16:01	697	26.0	50.0
2024-05-23 13:16:06	697	26.0	50.0
2024-05-23 13:16:11	694	26.0	50.0
2024-05-23 13:16:16	696	26.0	50.0
2024-05-23 13:16:21	695	26.0	50.0
2024-05-23 13:16:26	700	26.0	50.0
2024-05-23 13:16:31	697	26.0	50.0
2024-05-23 13:16:36	700	26.0	50.1
2024-05-23 13:16:41	699	26.0	50.1
2024-05-23 13:16:46	698	26.0	50.0
2024-05-23 13:16:51	698	26.0	50.0
2024-05-23 13:16:56	697	26.0	50.1
2024-05-23 13:17:01	692	26.0	50.1
2024-05-23 13:17:06	694	26.0	50.1
2024-05-23 13:17:11	696	26.0	50.1
2024-05-23 13:17:16	697	26.0	50.1
2024-05-23 13:17:21	695	26.0	50.1
2024-05-23 13:17:26	699	26.0	50.1
2024-05-23 13:17:31	697	26.0	50.1
2024-05-23 13:17:36	703	26.0	50.1
2024-05-23 13:17:41	704	26.0	50.1
2024-05-23 13:17:46	699	26.0	50.1
2024-05-23 13:17:51	699	26.0	50.1
2024-05-23 13:17:56	702	26.0	50.0
2024-05-23 13:18:01	697	26.0	50.0
2024-05-23 13:18:06	693	26.0	50.0
2024-05-23 13:18:11	696	26.0	49.9
2024-05-23 13:18:16	698	26.0	49.9
2024-05-23 13:18:21	699	26.0	49.9
2024-05-23 13:18:26	702	26.0	49.9
2024-05-23 13:18:31	698	26.0	49.9
2024-05-23 13:18:36	694	26.0	49.9
2024-05-23 13:18:41	695	26.0	49.9
2024-05-23 13:18:46	698	26.0	49.9
2024-05-23 13:18:51	696	26.0	50.0
2024-05-23 13:18:56	697	26.0	49.9
2024-05-23 13:19:01	694	26.0	49.9
2024-05-23 13:19:06	697	26.0	49.9
2024-05-23 13:19:11	697	26.0	49.9
2024-05-23 13:19:16	697	26.0	49.9
2024-05-23 13:19:21	697	26.0	49.9
2024-05-23 13:19:26	694	26.0	49.8
2024-05-23 13:19:31	700	26.0	49.9
2024-05-23 13:19:36	703	26.0	49.8
2024-05-23 13:19:41	699	26.0	49.9
2024-05-23 13:19:46	693	26.0	49.9
2024-05-23 13:19:51	700	26.0	49.9
2024-05-23 13:19:56	695	26.0	49.9
2024-05-23 13:20:01	699	26.0	49.8
2024-05-23 13:20:06	702	26.0	49.8
2024-05-23 13:20:11	700	26.0	49.8
2024-05-23 13:20:16	700	26.0	49.8
2024-05-23 13:20:21	696	26.0	49.8
2024-05-23 13:20:26	694	26.0	49.8
2024-05-23 13:20:31	697	26.0	49.8
2024-05-23 13:20:36	698	26.0	49.8
2024-05-23 13:20:41	701	26.0	49.8
2024-05-23 13:20:46	703	26.0	49.9
2024-05-23 13:20:51	699	26.0	49.9
2024-05-23 13:20:56	701	26.0	50.0
2024-05-23 13:21:01	701	26.0	50.0
2024-05-23 13:21:06	698	26.0	50.0
2024-05-23 13:21:11	703	26.0	50.0
2024-05-23 13:21:16	704	26.0	50.0
2024-05-23 13:21:21	700	26.0	49.9
2024-05-23 13:21:26	696	26.0	49.9
2024-05-23 13:21:31	701	26.0	49.9
2024-05-23 13:21:36	702	26.0	49.9
2024-05-23 13:21:41	703	26.0	49.9
2024-05-23 13:21:46	701	26.0	49.9
2024-05-23 13:21:51	700	26.0	49.9
2024-05-23 13:21:56	700	26.0	49.9
2024-05-23 13:22:01	700	26.0	49.9
2024-05-23 13:22:06	703	26.0	49.8
2024-05-23 13:22:11	702	26.0	49.8
2024-05-23 13:22:16	703	26.0	49.8
2024-05-23 13:22:21	703	26.0	49.8
2024-05-23 13:22:26	704	26.0	49.8
2024-05-23 13:22:31	698	26.0	49.8
2024-05-23 13:22:36	700	26.0	49.8
2024-05-23 13:22:41	700	26.0	49.8
2024-05-23 13:22:46	700	26.0	49.8
2024-05-23 13:22:51	698	26.0	49.8
2024-05-23 13:22:56	701	26.0	49.8
2024-05-23 13:23:01	702	26.0	49.9
2024-05-23 13:23:06	703	26.0	49.9
2024-05-23 13:23:11	706	26.0	50.0
2024-05-23 13:23:16	702	26.0	50.0
2024-05-23 13:23:21	700	26.0	50.0
2024-05-23 13:23:26	705	26.0	50.0
2024-05-23 13:23:31	706	26.0	50.0
2024-05-23 13:23:36	702	26.0	50.0
2024-05-23 13:23:41	700	26.0	49.9
2024-05-23 13:23:46	702	26.0	49.9
2024-05-23 13:23:51	702	26.0	49.9
2024-05-23 13:23:56	699	26.0	49.8
2024-05-23 13:24:01	701	26.0	49.8
2024-05-23 13:24:06	707	26.0	49.8
2024-05-23 13:24:11	706	26.0	49.8
2024-05-23 13:24:16	700	26.0	49.8
2024-05-23 13:24:21	704	26.0	49.8
2024-05-23 13:24:26	703	26.0	49.8
2024-05-23 13:24:31	707	26.0	49.8
2024-05-23 13:24:36	704	26.0	49.8
2024-05-23 13:24:41	701	26.0	49.7
2024-05-23 13:24:46	703	26.0	49.7
2024-05-23 13:24:51	698	26.0	49.8
2024-05-23 13:24:56	698	26.0	49.8
2024-05-23 13:25:01	699	26.0	49.8
2024-05-23 13:25:06	702	26.0	49.8
2024-05-23 13:25:11	700	26.0	49.8
2024-05-23 13:25:16	706	26.0	49.8
2024-05-23 13:25:21	704	26.0	49.8
2024-05-23 13:25:26	701	26.0	49.8
2024-05-23 13:25:31	699	26.0	49.8
2024-05-23 13:25:36	703	26.0	49.9
2024-05-23 13:25:41	705	26.0	49.9
2024-05-23 13:25:46	701	26.0	49.9
2024-05-23 13:25:51	704	26.0	49.9
2024-05-23 13:25:56	701	26.0	50.0
2024-05-23 13:26:01	702	26.0	50.0
2024-05-23 13:26:06	702	26.0	50.0
2024-05-23 13:26:11	704	26.0	50.0
2024-05-23 13:26:16	702	26.0	49.9
2024-05-23 13:26:21	702	26.0	49.9
2024-05-23 13:26:26	703	26.0	49.9
2024-05-23 13:26:31	706	26.0	49.8
2024-05-23 13:26:36	703	26.0	49.8
2024-05-23 13:26:41	704	26.0	49.8
2024-05-23 13:26:46	699	26.0	49.8
2024-05-23 13:26:51	702	26.0	49.8
2024-05-23 13:26:56	704	26.0	49.9
2024-05-23 13:27:01	706	26.0	49.9
2024-05-23 13:27:06	702	26.0	49.9
2024-05-23 13:27:11	703	26.0	50.0
2024-05-23 13:27:16	705	26.0	50.0
2024-05-23 13:27:21	704	26.0	50.0
2024-05-23 13:27:26	705	26.0	50.0
2024-05-23 13:27:31	703	26.0	50.0
2024-05-23 13:27:36	700	26.0	50.0
2024-05-23 13:27:41	703	26.0	50.0
2024-05-23 13:27:46	706	26.0	50.0
2024-05-23 13:27:51	711	26.0	50.0
2024-05-23 13:27:56	708	26.0	49.9
2024-05-23 13:28:01	710	26.0	49.9
2024-05-23 13:28:06	707	26.0	49.9
2024-05-23 13:28:11	707	26.0	49.9
2024-05-23 13:28:16	705	26.0	49.9
2024-05-23 13:28:21	706	26.0	49.9
2024-05-23 13:28:26	704	26.0	50.0
2024-05-23 13:28:31	705	26.0	49.9
2024-05-23 13:28:36	707	26.0	50.0
2024-05-23 13:28:41	706	26.0	50.0
2024-05-23 13:28:46	709	26.0	50.0
2024-05-23 13:28:51	702	26.0	50.0
2024-05-23 13:28:56	708	26.0	50.0
2024-05-23 13:29:01	709	26.0	50.0
2024-05-23 13:29:06	705	26.0	50.0
2024-05-23 13:29:11	705	26.0	50.0
2024-05-23 13:29:16	706	26.0	50.0
2024-05-23 13:29:21	705	26.0	50.0
2024-05-23 13:29:26	708	26.0	49.9
2024-05-23 13:29:31	708	26.0	49.9
2024-05-23 13:29:36	705	26.0	49.9
2024-05-23 13:29:41	706	26.0	49.8
2024-05-23 13:29:46	705	26.0	49.9
2024-05-23 13:29:51	702	26.0	49.9
2024-05-23 13:29:56	705	26.0	49.9
2024-05-23 13:30:01	704	26.0	49.9
2024-05-23 13:30:06	707	26.0	49.9
2024-05-23 13:30:11	705	26.0	49.9
2024-05-23 13:30:16	705	26.0	49.9
2024-05-23 13:30:21	707	26.0	49.9
2024-05-23 13:30:26	703	26.0	49.9
2024-05-23 13:30:31	705	26.0	49.9
2024-05-23 13:30:36	703	26.0	49.9
2024-05-23 13:30:41	707	26.0	49.9
2024-05-23 13:30:46	706	26.0	49.8
2024-05-23 13:30:51	705	26.0	49.8
2024-05-23 13:30:56	702	26.0	49.8
2024-05-23 13:31:01	707	26.0	49.7
2024-05-23 13:31:06	709	26.0	49.7
2024-05-23 13:31:11	702	26.1	49.7
2024-05-23 13:31:16	705	26.0	49.7
2024-05-23 13:31:21	703	26.0	49.7
2024-05-23 13:31:26	704	26.0	49.7
2024-05-23 13:31:31	703	26.1	49.6
2024-05-23 13:31:36	703	26.1	49.6
2024-05-23 13:31:41	704	26.0	49.7
2024-05-23 13:31:46	705	26.0	49.7
2024-05-23 13:31:51	704	26.1	49.7
2024-05-23 13:31:56	699	26.1	49.7
2024-05-23 13:32:01	706	26.1	49.7
2024-05-23 13:32:06	707	26.1	49.7
2024-05-23 13:32:11	707	26.1	49.7
2024-05-23 13:32:16	703	26.1	49.7
2024-05-23 13:32:21	705	26.1	49.6
2024-05-23 13:32:26	702	26.1	49.6
2024-05-23 13:32:31	706	26.1	49.6
2024-05-23 13:32:36	704	26.1	49.6
2024-05-23 13:32:41	703	26.1	49.6
2024-05-23 13:32:46	700	26.1	49.6
2024-05-23 13:32:51	702	26.1	49.7
2024-05-23 13:32:56	703	26.1	49.7
2024-05-23 13:33:01	702	26.1	49.7
2024-05-23 13:33:06	705	26.0	49.8
2024-05-23 13:33:11	702	26.1	49.8
2024-05-23 13:33:16	703	26.1	49.8
2024-05-23 13:33:21	700	26.1	49.8
2024-05-23 13:33:26	700	26.1	49.8
2024-05-23 13:33:31	700	26.1	49.7
2024-05-23 13:33:36	703	26.1	49.7
2024-05-23 13:33:41	705	26.1	49.6
2024-05-23 13:33:46	701	26.1	49.7
2024-05-23 13:33:51	702	26.1	49.7
2024-05-23 13:33:56	704	26.1	49.7
2024-05-23 13:34:01	702	26.1	49.8
2024-05-23 13:34:06	703	26.1	49.8
2024-05-23 13:34:11	703	26.1	49.8
2024-05-23 13:34:16	705	26.1	49.8
2024-05-23 13:34:21	702	26.1	49.8
2024-05-23 13:34:26	703	26.1	49.8
2024-05-23 13:34:31	700	26.1	49.8
2024-05-23 13:34:36	700	26.1	49.8
2024-05-23 13:34:41	705	26.1	49.8
2024-05-23 13:34:46	702	26.1	49.8
2024-05-23 13:34:51	701	26.1	49.8
2024-05-23 13:34:56	700	26.0	49.8
2024-05-23 13:35:01	704	26.0	49.9
2024-05-23 13:35:06	699	26.1	49.9
2024-05-23 13:35:11	696	26.0	49.9
2024-05-23 13:35:16	698	26.1	49.9
2024-05-23 13:35:21	700	26.1	49.9
2024-05-23 13:35:26	701	26.1	49.9
2024-05-23 13:35:31	698	26.1	49.8
2024-05-23 13:35:36	694	26.1	49.8
2024-05-23 13:35:41	699	26.0	49.9
2024-05-23 13:35:46	702	26.0	49.9
2024-05-23 13:35:51	696	26.0	49.9
2024-05-23 13:35:56	697	26.1	49.9
2024-05-23 13:36:01	699	26.0	49.9
2024-05-23 13:36:06	701	26.1	49.9
2024-05-23 13:36:11	696	26.1	49.9
2024-05-23 13:36:16	697	26.0	49.9
2024-05-23 13:36:21	702	26.1	49.9
2024-05-23 13:36:26	696	26.1	49.9
2024-05-23 13:36:31	692	26.1	49.9
2024-05-23 13:36:36	703	26.0	49.9
2024-05-23 13:36:41	700	26.1	49.8
2024-05-23 13:36:46	697	26.1	49.8
2024-05-23 13:36:51	697	26.1	49.8
2024-05-23 13:36:56	694	26.1	49.8
2024-05-23 13:37:01	698	26.0	49.8
2024-05-23 13:37:06	699	26.0	49.8
2024-05-23 13:37:11	698	26.0	49.8
2024-05-23 13:37:16	697	26.0	49.8
2024-05-23 13:37:21	693	26.1	49.8
2024-05-23 13:37:26	698	26.0	49.8
2024-05-23 13:37:31	695	26.1	49.8
2024-05-23 13:37:36	695	26.0	49.8
2024-05-23 13:37:41	695	26.0	49.8
2024-05-23 13:37:46	697	26.0	49.8
2024-05-23 13:37:51	691	26.0	49.8
2024-05-23 13:37:56	694	26.1	49.9
2024-05-23 13:38:01	696	26.1	49.8
2024-05-23 13:38:06	693	26.1	49.8
2024-05-23 13:38:11	691	26.1	49.8
2024-05-23 13:38:16	690	26.1	49.8
2024-05-23 13:38:21	691	26.1	49.7
2024-05-23 13:38:26	690	26.0	49.7
2024-05-23 13:38:31	693	26.1	49.7
2024-05-23 13:38:36	693	26.1	49.6
2024-05-23 13:38:41	697	26.1	49.6
2024-05-23 13:38:46	692	26.1	49.6
2024-05-23 13:38:51	689	26.1	49.6
2024-05-23 13:38:56	689	26.1	49.6
2024-05-23 13:39:01	691	26.1	49.6
2024-05-23 13:39:06	694	26.1	49.6
2024-05-23 13:39:11	685	26.1	49.6
2024-05-23 13:39:16	688	26.1	49.6
2024-05-23 13:39:21	689	26.1	49.6
2024-05-23 13:39:26	691	26.1	49.6
2024-05-23 13:39:31	686	26.1	49.6
2024-05-23 13:39:36	689	26.1	49.6
2024-05-23 13:39:41	686	26.1	49.5
2024-05-23 13:39:46	692	26.0	49.5
2024-05-23 13:39:51	689	26.0	49.6
2024-05-23 13:39:56	687	26.0	49.6
2024-05-23 13:40:01	689	26.0	49.7
2024-05-23 13:40:06	688	26.0	49.7
2024-05-23 13:40:11	686	26.0	49.7
2024-05-23 13:40:16	686	26.0	49.8
2024-05-23 13:40:21	689	26.0	49.8
2024-05-23 13:40:26	690	26.0	49.8
2024-05-23 13:40:31	687	26.0	49.8
2024-05-23 13:40:36	684	26.0	49.8
2024-05-23 13:40:41	687	26.0	49.8
2024-05-23 13:40:46	692	26.0	49.8
2024-05-23 13:40:51	689	26.0	49.8
2024-05-23 13:40:56	685	26.0	49.9
2024-05-23 13:41:01	685	26.0	49.8
